date,race,name,chamber,party,special,incumbent,method,prob,correct
2018-10-12,TX-05,Wood,house,D,FALSE,FALSE,market,0.12,TRUE
2018-10-12,TX-21,Kopser,house,D,FALSE,FALSE,market,0.15000000000000002,TRUE
2018-10-12,TX-29,Garcia,house,D,FALSE,FALSE,market,0.87,TRUE
2018-10-12,CA-22,Janz,house,D,FALSE,FALSE,market,0.09999999999999998,TRUE
2018-10-12,MD-06,Trone,house,D,FALSE,FALSE,market,0.87,TRUE
2018-10-12,CA-49,Levin,house,D,FALSE,FALSE,market,0.83,TRUE
2018-10-12,NE-99,Raybould,senate,D,FALSE,FALSE,market,0.050000000000000044,TRUE
2018-10-12,NV-04,Horsford,house,D,FALSE,FALSE,market,0.56,TRUE
2018-10-12,NY-14,Ocasio-Cortez,house,D,FALSE,FALSE,market,0.96,TRUE
2018-10-12,CA-21,Cox,house,D,FALSE,FALSE,market,0.06999999999999995,NA
2018-10-12,CA-45,Porter,house,D,FALSE,FALSE,market,0.72,TRUE
2018-10-12,IL-06,Casten,house,D,FALSE,FALSE,market,0.62,TRUE
2018-10-12,IL-13,Londrigan,house,D,FALSE,FALSE,market,0.21999999999999997,TRUE
2018-10-12,NJ-03,Kim,house,D,FALSE,FALSE,market,0.5800000000000001,TRUE
2018-10-12,OH-01,Pureval,house,D,FALSE,FALSE,market,0.25,TRUE
2018-10-12,TX-07,Fletcher,house,D,FALSE,FALSE,market,0.37,FALSE
2018-10-12,TX-32,Allred,house,D,FALSE,FALSE,market,0.33999999999999997,FALSE
2018-10-12,CA-50,Campa-Najjar,house,D,FALSE,FALSE,market,0.19999999999999996,TRUE
2018-10-12,VA-07,Spanberger,house,D,FALSE,FALSE,market,0.4,FALSE
2018-10-12,PA-01,Wallace,house,D,FALSE,FALSE,market,0.5900000000000001,FALSE
2018-10-12,IA-01,Finkenauer,house,D,FALSE,FALSE,market,0.88,TRUE
2018-10-12,CA-45,Porter,house,D,FALSE,FALSE,market,0.65,TRUE
2018-10-12,CA-10,Harder,house,D,FALSE,FALSE,market,0.5900000000000001,TRUE
2018-10-12,KS-03,Davids,house,D,FALSE,FALSE,market,0.6799999999999999,TRUE
2018-10-12,KS-02,Davis,house,D,FALSE,FALSE,market,0.61,FALSE
2018-10-12,MA-99,Warren,senate,D,FALSE,TRUE,market,0.97,TRUE
2018-10-12,VT-99,Sanders,senate,D,FALSE,TRUE,market,0.99,TRUE
2018-10-12,WV-99,Manchin,senate,D,FALSE,TRUE,market,0.74,TRUE
2018-10-12,IN-99,Donnelly,senate,D,FALSE,TRUE,market,0.53,FALSE
2018-10-12,FL-99,Nelson,senate,D,FALSE,TRUE,market,0.48,TRUE
2018-10-12,CA-12,Pelosi,house,D,FALSE,TRUE,market,0.95,TRUE
2018-10-12,ND-99,Heitkamp,senate,D,FALSE,TRUE,market,0.2,TRUE
2018-10-12,MT-99,Tester,senate,D,FALSE,TRUE,market,0.61,TRUE
2018-10-12,MI-99,Stabenow,senate,D,FALSE,TRUE,market,0.86,TRUE
2018-10-12,OH-99,Brown,senate,D,FALSE,TRUE,market,0.89,TRUE
2018-10-12,NJ-99,Menendez,senate,D,FALSE,TRUE,market,0.8,TRUE
2018-10-12,NM-99,Heinrich,senate,D,FALSE,TRUE,market,0.88,TRUE
2018-10-12,MN-02,Craig,house,D,FALSE,FALSE,market,0.24,FALSE
2018-10-12,WA-08,Schrier,house,D,FALSE,FALSE,market,0.47,FALSE
2018-10-12,WA-08,Rossi,house,R,FALSE,FALSE,market,0.57,TRUE
2018-10-12,MI-11,Stevens,house,D,FALSE,FALSE,market,0.68,TRUE
2018-10-12,MI-11,Epstein,house,R,FALSE,FALSE,market,0.27,FALSE
2018-10-12,TN-99,Bredesen,senate,D,FALSE,FALSE,market,0.19,TRUE
2018-10-12,TN-99,Blackburn,senate,R,FALSE,FALSE,market,0.81,FALSE
2018-10-12,AZ-99,Sinema,senate,D,FALSE,FALSE,market,0.39,FALSE
2018-10-12,AZ-99,McSally,senate,R,FALSE,FALSE,market,0.6,TRUE
2018-10-12,CA--9,NA,NA,D,NA,NA,market,0.9,NA
2018-10-12,VA-06,Lewis,house,D,FALSE,FALSE,market,0.05,TRUE
2018-10-12,VA-06,Cline,house,R,FALSE,FALSE,market,0.96,FALSE
2018-10-12,VA-02,Luria,house,D,FALSE,FALSE,market,0.25,FALSE
2018-10-12,VA-02,Taylor,house,R,FALSE,TRUE,market,0.78,TRUE
2018-10-12,TX-06,Sanchez,house,D,FALSE,FALSE,market,0.07,TRUE
2018-10-12,TX-06,Wright,house,R,FALSE,FALSE,market,0.93,FALSE
2018-10-12,MN-98,Smith,senate,D,TRUE,FALSE,market,0.9,TRUE
2018-10-12,MN-98,Housley,senate,R,TRUE,FALSE,market,0.15,FALSE
2018-10-12,PA-09,Wolff,house,D,FALSE,FALSE,market,0.08,TRUE
2018-10-12,PA-09,Meuser,house,R,FALSE,FALSE,market,0.93,FALSE
2018-10-12,MS-03,Evans,house,D,FALSE,FALSE,market,0.05,TRUE
2018-10-12,MS-03,Guest,house,R,FALSE,FALSE,market,0.94,FALSE
2018-10-12,CA-39,Cisneros,house,D,FALSE,FALSE,market,0.39,FALSE
2018-10-12,CA-39,Kim,house,R,FALSE,FALSE,market,0.55,TRUE
2018-10-12,NJ-11,Sherrill,house,D,FALSE,FALSE,market,0.8,TRUE
2018-10-12,NJ-11,Webber,house,R,FALSE,FALSE,market,0.22,FALSE
2018-10-12,NY-09,Clarke,house,D,FALSE,TRUE,market,0.95,TRUE
2018-10-12,NY-09,Gayot,house,R,FALSE,FALSE,market,0.04,FALSE
2018-10-12,SC-04,Brown,house,D,FALSE,FALSE,market,0.1,TRUE
2018-10-12,SC-04,Timmons,house,R,FALSE,FALSE,market,0.97,FALSE
2018-10-12,NY-19,Delgado,house,D,FALSE,FALSE,market,0.45,FALSE
2018-10-12,NY-19,Faso,house,R,FALSE,TRUE,market,0.48,FALSE
2018-10-12,NY-01,Gershon,house,D,FALSE,FALSE,market,0.11,TRUE
2018-10-12,NY-01,Zeldin,house,R,FALSE,TRUE,market,0.89,FALSE
2018-10-12,MN-08,Radinovich,house,D,FALSE,FALSE,market,0.32,TRUE
2018-10-12,MN-08,Stauber,house,R,FALSE,FALSE,market,0.7,FALSE
2018-10-12,FL-17,Freeman,house,D,FALSE,FALSE,market,0.02,TRUE
2018-10-12,FL-17,Steube,house,R,FALSE,FALSE,market,0.98,FALSE
2018-10-12,PA-99,Casey,senate,D,FALSE,TRUE,market,0.92,TRUE
2018-10-12,PA-99,Barletta,senate,R,FALSE,FALSE,market,0.08,FALSE
2018-10-12,MS-98,Bartee,senate,D,TRUE,FALSE,market,0.13,TRUE
2018-10-12,MS-98,Espy,senate,D,TRUE,FALSE,market,0.13,TRUE
2018-10-12,MS-98,Hyde-Smith,senate,R,TRUE,FALSE,market,0.91,FALSE
2018-10-12,MS-98,McDaniel,senate,R,TRUE,FALSE,market,0.91,FALSE
2018-10-12,PA-99,Casey,senate,D,FALSE,TRUE,market,0.92,TRUE
2018-10-12,PA-06,Houlahan,house,D,FALSE,FALSE,market,0.95,TRUE
2018-10-12,PA-06,McCauley,house,R,FALSE,FALSE,market,0.05,FALSE
2018-10-12,MN-03,Phillips,house,D,FALSE,FALSE,market,0.83,TRUE
2018-10-12,MN-03,Paulsen,house,R,FALSE,TRUE,market,0.17,FALSE
2018-10-12,MI-08,Slotkin,house,D,FALSE,FALSE,market,0.49,FALSE
2018-10-12,MI-08,Bishop,house,R,FALSE,TRUE,market,0.45,FALSE
2018-10-12,IL-12,Kelly,house,D,FALSE,FALSE,market,0.37,TRUE
2018-10-12,IL-12,Bost,house,R,FALSE,TRUE,market,0.6,FALSE
2018-10-12,NJ-07,Malinowski,house,D,FALSE,FALSE,market,0.55,TRUE
2018-10-12,NJ-07,Lance,house,R,FALSE,TRUE,market,0.43,FALSE
2018-10-12,NC-09,McCready,house,D,FALSE,FALSE,market,0.54,NA
2018-10-12,NC-09,Harris,house,R,FALSE,FALSE,market,0.54,NA
2018-10-12,NC-13,Manning,house,D,FALSE,FALSE,market,0.26,TRUE
2018-10-12,NC-13,Budd,house,R,FALSE,TRUE,market,0.77,FALSE
2018-10-12,PA-17,Lamb,house,D,FALSE,TRUE,market,0.93,TRUE
2018-10-12,PA-17,Rothfus,house,R,FALSE,TRUE,market,0.06,FALSE
2018-10-12,CT-05,Hayes,house,D,FALSE,FALSE,market,0.93,TRUE
2018-10-12,CT-05,Santos,house,R,FALSE,FALSE,market,0.01,FALSE
2018-10-12,WI-01,Bryce,house,D,FALSE,FALSE,market,0.14,TRUE
2018-10-12,WI-01,Steil,house,R,FALSE,FALSE,market,0.79,FALSE
2018-10-12,FL-15,Carlson,house,D,FALSE,FALSE,market,0.3,TRUE
2018-10-12,FL-15,Spano,house,R,FALSE,FALSE,market,0.8,FALSE
2018-10-12,CO-05,Spaulding,house,D,FALSE,FALSE,market,0.95,FALSE
2018-10-12,MN-01,Feehan,house,D,FALSE,FALSE,market,0.33,TRUE
2018-10-12,MN-01,Hagedorn,house,R,FALSE,FALSE,market,0.7,FALSE
2018-10-12,NV-03,Lee,house,D,FALSE,FALSE,market,0.8,TRUE
2018-10-12,NV-03,Tarkanian,house,R,FALSE,FALSE,market,0.2,FALSE
2018-10-12,VA-99,Kaine,senate,D,FALSE,TRUE,market,0.98,TRUE
2018-10-12,VA-99,Stewart,senate,R,FALSE,FALSE,market,0.07,FALSE
2018-10-12,CA-48,Rouda,house,D,FALSE,FALSE,market,0.46,FALSE
2018-10-12,CA-48,Rohrabacher,house,R,FALSE,TRUE,market,0.28,FALSE
2018-10-12,WV-03,Ojeda,house,D,FALSE,FALSE,market,0.31,TRUE
2018-10-12,WV-03,Miller,house,R,FALSE,FALSE,market,0.7,FALSE
2018-10-12,OH-12,O'Connor,house,D,FALSE,FALSE,market,0.35,TRUE
2018-10-12,OH-12,Balderson,house,R,FALSE,TRUE,market,0.68,FALSE
2018-10-12,IA-03,Axne,house,D,FALSE,FALSE,market,0.51,TRUE
2018-10-12,IA-03,Young,house,R,FALSE,TRUE,market,0.49,FALSE
2018-10-12,NY-22,Brindisi,house,D,FALSE,FALSE,market,0.7,TRUE
2018-10-12,NY-22,Tenney,house,R,FALSE,TRUE,market,0.27,FALSE
2018-10-12,AZ-02,Kirkpatrick,house,D,FALSE,FALSE,market,0.95,TRUE
2018-10-12,AZ-02,Peterson,house,R,FALSE,FALSE,market,0.12,FALSE
2018-10-12,NM-02,Small,house,D,FALSE,FALSE,market,0.46,FALSE
2018-10-12,NM-02,Herrell,house,R,FALSE,FALSE,market,0.55,TRUE
2018-10-12,KY-06,McGrath,house,D,FALSE,FALSE,market,0.4,TRUE
2018-10-12,KY-06,Barr,house,R,FALSE,TRUE,market,0.64,FALSE
2018-10-12,MN-07,Peterson,house,D,FALSE,TRUE,market,0.83,TRUE
2018-10-12,MN-07,Hughes,house,R,FALSE,FALSE,market,0.16,FALSE
2018-10-12,GA-07,Bourdeaux,house,D,FALSE,FALSE,market,0.22,TRUE
2018-10-12,GA-07,Woodall,house,R,FALSE,TRUE,market,0.6,FALSE
2018-10-13,TX-99,O'Rourke,senate,D,FALSE,FALSE,model,0.229,TRUE
2018-10-13,MO-99,McCaskill,senate,D,FALSE,TRUE,model,0.556,FALSE
2018-10-13,WI-99,Baldwin,senate,D,FALSE,TRUE,model,0.972,TRUE
2018-10-13,ME-99,King,senate,D,FALSE,TRUE,model,0.998,TRUE
2018-10-13,ME-99,Ringelstein,senate,D,FALSE,FALSE,model,0,FALSE
2018-10-13,TX-23,Jones,house,D,FALSE,FALSE,model,0.338,TRUE
2018-10-13,NE-02,Eastman,house,D,FALSE,FALSE,model,0.339,TRUE
2018-10-13,CA-25,Hill,house,D,FALSE,FALSE,model,0.693,TRUE
2018-10-13,CA-49,Levin,house,D,FALSE,FALSE,model,0.945,TRUE
2018-10-13,CA-10,Harder,house,D,FALSE,FALSE,model,0.723,TRUE
2018-10-13,CO-06,Crow,house,D,FALSE,FALSE,model,0.839,TRUE
2018-10-13,FL-26,Mucarsel-Powell,house,D,FALSE,FALSE,model,0.493,FALSE
2018-10-13,VA-10,Wexton,house,D,FALSE,FALSE,model,0.858,TRUE
2018-10-13,NV-99,Rosen,senate,D,FALSE,FALSE,model,0.471,FALSE
2018-10-13,PA-15,Boser,house,D,FALSE,FALSE,model,0,TRUE
2018-10-13,FL-27,Shalala,house,D,FALSE,FALSE,model,0.766,TRUE
2018-10-13,NH-01,Pappas,house,D,FALSE,FALSE,model,0.89,TRUE
2018-10-13,NJ-02,Drew,house,D,FALSE,FALSE,model,0.978,TRUE
2018-10-13,TX-05,Wood,house,D,FALSE,FALSE,model,0.001,TRUE
2018-10-13,TX-21,Kopser,house,D,FALSE,FALSE,model,0.137,TRUE
2018-10-13,TX-29,Garcia,house,D,FALSE,FALSE,model,1,TRUE
2018-10-13,CA-22,Janz,house,D,FALSE,FALSE,model,0.031,TRUE
2018-10-13,MD-06,Trone,house,D,FALSE,FALSE,model,0.994,TRUE
2018-10-13,CA-49,Levin,house,D,FALSE,FALSE,model,0.945,TRUE
2018-10-13,NE-99,Raybould,senate,D,FALSE,FALSE,model,0.032,TRUE
2018-10-13,NV-04,Horsford,house,D,FALSE,FALSE,model,0.817,TRUE
2018-10-13,NY-14,Ocasio-Cortez,house,D,FALSE,FALSE,model,1,TRUE
2018-10-13,CA-21,Cox,house,D,FALSE,FALSE,model,0.201,NA
2018-10-13,CA-45,Porter,house,D,FALSE,FALSE,model,0.696,TRUE
2018-10-13,IL-06,Casten,house,D,FALSE,FALSE,model,0.342,FALSE
2018-10-13,IL-13,Londrigan,house,D,FALSE,FALSE,model,0.25,TRUE
2018-10-13,NJ-03,Kim,house,D,FALSE,FALSE,model,0.618,TRUE
2018-10-13,OH-01,Pureval,house,D,FALSE,FALSE,model,0.219,TRUE
2018-10-13,TX-07,Fletcher,house,D,FALSE,FALSE,model,0.479,FALSE
2018-10-13,TX-32,Allred,house,D,FALSE,FALSE,model,0.307,FALSE
2018-10-13,CA-50,Campa-Najjar,house,D,FALSE,FALSE,model,0.127,TRUE
2018-10-13,VA-07,Spanberger,house,D,FALSE,FALSE,model,0.358,FALSE
2018-10-13,PA-01,Wallace,house,D,FALSE,FALSE,model,0.49,TRUE
2018-10-13,IA-01,Finkenauer,house,D,FALSE,FALSE,model,0.962,TRUE
2018-10-13,CA-45,Porter,house,D,FALSE,FALSE,model,0.696,TRUE
2018-10-13,CA-10,Harder,house,D,FALSE,FALSE,model,0.723,TRUE
2018-10-13,KS-03,Davids,house,D,FALSE,FALSE,model,0.541,TRUE
2018-10-13,KS-02,Davis,house,D,FALSE,FALSE,model,0.506,FALSE
2018-10-13,MA-99,Warren,senate,D,FALSE,TRUE,model,0.999,TRUE
2018-10-13,VT-99,Sanders,senate,D,FALSE,TRUE,model,1,TRUE
2018-10-13,WV-99,Manchin,senate,D,FALSE,TRUE,model,0.867,TRUE
2018-10-13,IN-99,Donnelly,senate,D,FALSE,TRUE,model,0.77,FALSE
2018-10-13,FL-99,Nelson,senate,D,FALSE,TRUE,model,0.624,FALSE
2018-10-13,CA-12,Pelosi,house,D,FALSE,TRUE,model,1,TRUE
2018-10-13,ND-99,Heitkamp,senate,D,FALSE,TRUE,model,0.32,TRUE
2018-10-13,MT-99,Tester,senate,D,FALSE,TRUE,model,0.848,TRUE
2018-10-13,MI-99,Stabenow,senate,D,FALSE,TRUE,model,0.994,TRUE
2018-10-13,OH-99,Brown,senate,D,FALSE,TRUE,model,0.965,TRUE
2018-10-13,NJ-99,Menendez,senate,D,FALSE,TRUE,model,0.924,TRUE
2018-10-13,NM-99,Heinrich,senate,D,FALSE,TRUE,model,0.992,TRUE
2018-10-13,MN-02,Craig,house,D,FALSE,FALSE,model,0.842,TRUE
2018-10-13,WA-08,Schrier,house,D,FALSE,FALSE,model,0.44,FALSE
2018-10-13,WA-08,Rossi,house,R,FALSE,FALSE,model,0.56,TRUE
2018-10-13,MI-11,Stevens,house,D,FALSE,FALSE,model,0.791,TRUE
2018-10-13,MI-11,Epstein,house,R,FALSE,FALSE,model,0.209,FALSE
2018-10-13,TN-99,Bredesen,senate,D,FALSE,FALSE,model,0.193,TRUE
2018-10-13,TN-99,Blackburn,senate,R,FALSE,FALSE,model,0.807,FALSE
2018-10-13,AZ-99,Sinema,senate,D,FALSE,FALSE,model,0.614,TRUE
2018-10-13,AZ-99,McSally,senate,R,FALSE,FALSE,model,0.386,FALSE
2018-10-13,CA--9,NA,NA,D,NA,NA,model,NA,NA
2018-10-13,VA-06,Lewis,house,D,FALSE,FALSE,model,0.003,TRUE
2018-10-13,VA-06,Cline,house,R,FALSE,FALSE,model,0.997,FALSE
2018-10-13,VA-02,Luria,house,D,FALSE,FALSE,model,0.255,FALSE
2018-10-13,VA-02,Taylor,house,R,FALSE,TRUE,model,0.745,TRUE
2018-10-13,TX-06,Sanchez,house,D,FALSE,FALSE,model,0.057,TRUE
2018-10-13,TX-06,Wright,house,R,FALSE,FALSE,model,0.942,FALSE
2018-10-13,MN-98,Smith,senate,D,TRUE,FALSE,model,0.945,TRUE
2018-10-13,MN-98,Housley,senate,R,TRUE,FALSE,model,0.055,FALSE
2018-10-13,PA-09,Wolff,house,D,FALSE,FALSE,model,0.005,TRUE
2018-10-13,PA-09,Meuser,house,R,FALSE,FALSE,model,0.995,FALSE
2018-10-13,MS-03,Evans,house,D,FALSE,FALSE,model,0.004,TRUE
2018-10-13,MS-03,Guest,house,R,FALSE,FALSE,model,0.996,FALSE
2018-10-13,CA-39,Cisneros,house,D,FALSE,FALSE,model,0.466,FALSE
2018-10-13,CA-39,Kim,house,R,FALSE,FALSE,model,0.534,TRUE
2018-10-13,NJ-11,Sherrill,house,D,FALSE,FALSE,model,0.772,TRUE
2018-10-13,NJ-11,Webber,house,R,FALSE,FALSE,model,0.228,FALSE
2018-10-13,NY-09,Clarke,house,D,FALSE,TRUE,model,1,TRUE
2018-10-13,NY-09,Gayot,house,R,FALSE,FALSE,model,0,FALSE
2018-10-13,SC-04,Brown,house,D,FALSE,FALSE,model,0,TRUE
2018-10-13,SC-04,Timmons,house,R,FALSE,FALSE,model,1,FALSE
2018-10-13,NY-19,Delgado,house,D,FALSE,FALSE,model,0.533,TRUE
2018-10-13,NY-19,Faso,house,R,FALSE,TRUE,model,0.467,FALSE
2018-10-13,NY-01,Gershon,house,D,FALSE,FALSE,model,0.128,TRUE
2018-10-13,NY-01,Zeldin,house,R,FALSE,TRUE,model,0.872,FALSE
2018-10-13,MN-08,Radinovich,house,D,FALSE,FALSE,model,0.157,TRUE
2018-10-13,MN-08,Stauber,house,R,FALSE,FALSE,model,0.843,FALSE
2018-10-13,FL-17,Freeman,house,D,FALSE,FALSE,model,0.002,TRUE
2018-10-13,FL-17,Steube,house,R,FALSE,FALSE,model,0.998,FALSE
2018-10-13,PA-99,Casey,senate,D,FALSE,TRUE,model,0.979,TRUE
2018-10-13,PA-99,Barletta,senate,R,FALSE,FALSE,model,0.021,FALSE
2018-10-13,MS-98,Bartee,senate,D,TRUE,FALSE,model,0,TRUE
2018-10-13,MS-98,Espy,senate,D,TRUE,FALSE,model,0.146,TRUE
2018-10-13,MS-98,Hyde-Smith,senate,R,TRUE,FALSE,model,0.835,FALSE
2018-10-13,MS-98,McDaniel,senate,R,TRUE,FALSE,model,0.018,TRUE
2018-10-13,PA-99,Casey,senate,D,FALSE,TRUE,model,0.979,TRUE
2018-10-13,PA-06,Houlahan,house,D,FALSE,FALSE,model,0.988,TRUE
2018-10-13,PA-06,McCauley,house,R,FALSE,FALSE,model,0.012,FALSE
2018-10-13,MN-03,Phillips,house,D,FALSE,FALSE,model,0.831,TRUE
2018-10-13,MN-03,Paulsen,house,R,FALSE,TRUE,model,0.169,FALSE
2018-10-13,MI-08,Slotkin,house,D,FALSE,FALSE,model,0.512,TRUE
2018-10-13,MI-08,Bishop,house,R,FALSE,TRUE,model,0.488,FALSE
2018-10-13,IL-12,Kelly,house,D,FALSE,FALSE,model,0.393,TRUE
2018-10-13,IL-12,Bost,house,R,FALSE,TRUE,model,0.607,FALSE
2018-10-13,NJ-07,Malinowski,house,D,FALSE,FALSE,model,0.619,TRUE
2018-10-13,NJ-07,Lance,house,R,FALSE,TRUE,model,0.381,FALSE
2018-10-13,NC-09,McCready,house,D,FALSE,FALSE,model,0.504,NA
2018-10-13,NC-09,Harris,house,R,FALSE,FALSE,model,0.496,NA
2018-10-13,NC-13,Manning,house,D,FALSE,FALSE,model,0.396,TRUE
2018-10-13,NC-13,Budd,house,R,FALSE,TRUE,model,0.604,FALSE
2018-10-13,PA-17,Lamb,house,D,FALSE,TRUE,model,0.906,TRUE
2018-10-13,PA-17,Rothfus,house,R,FALSE,TRUE,model,0.094,FALSE
2018-10-13,CT-05,Hayes,house,D,FALSE,FALSE,model,0.979,TRUE
2018-10-13,CT-05,Santos,house,R,FALSE,FALSE,model,0.021,FALSE
2018-10-13,WI-01,Bryce,house,D,FALSE,FALSE,model,0.196,TRUE
2018-10-13,WI-01,Steil,house,R,FALSE,FALSE,model,0.804,FALSE
2018-10-13,FL-15,Carlson,house,D,FALSE,FALSE,model,0.33,TRUE
2018-10-13,FL-15,Spano,house,R,FALSE,FALSE,model,0.67,FALSE
2018-10-13,CO-05,Spaulding,house,D,FALSE,FALSE,model,0.017,TRUE
2018-10-13,MN-01,Feehan,house,D,FALSE,FALSE,model,0.334,TRUE
2018-10-13,MN-01,Hagedorn,house,R,FALSE,FALSE,model,0.666,FALSE
2018-10-13,NV-03,Lee,house,D,FALSE,FALSE,model,0.711,TRUE
2018-10-13,NV-03,Tarkanian,house,R,FALSE,FALSE,model,0.289,FALSE
2018-10-13,VA-99,Kaine,senate,D,FALSE,TRUE,model,0.986,TRUE
2018-10-13,VA-99,Stewart,senate,R,FALSE,FALSE,model,0.014,FALSE
2018-10-13,CA-48,Rouda,house,D,FALSE,FALSE,model,0.58,TRUE
2018-10-13,CA-48,Rohrabacher,house,R,FALSE,TRUE,model,0.42,FALSE
2018-10-13,WV-03,Ojeda,house,D,FALSE,FALSE,model,0.092,TRUE
2018-10-13,WV-03,Miller,house,R,FALSE,FALSE,model,0.908,FALSE
2018-10-13,OH-12,O'Connor,house,D,FALSE,FALSE,model,0.313,TRUE
2018-10-13,OH-12,Balderson,house,R,FALSE,TRUE,model,0.687,FALSE
2018-10-13,IA-03,Axne,house,D,FALSE,FALSE,model,0.571,TRUE
2018-10-13,IA-03,Young,house,R,FALSE,TRUE,model,0.429,FALSE
2018-10-13,NY-22,Brindisi,house,D,FALSE,FALSE,model,0.669,TRUE
2018-10-13,NY-22,Tenney,house,R,FALSE,TRUE,model,0.331,FALSE
2018-10-13,AZ-02,Kirkpatrick,house,D,FALSE,FALSE,model,0.956,TRUE
2018-10-13,AZ-02,Peterson,house,R,FALSE,FALSE,model,0.044,FALSE
2018-10-13,NM-02,Small,house,D,FALSE,FALSE,model,0.383,FALSE
2018-10-13,NM-02,Herrell,house,R,FALSE,FALSE,model,0.617,TRUE
2018-10-13,KY-06,McGrath,house,D,FALSE,FALSE,model,0.475,TRUE
2018-10-13,KY-06,Barr,house,R,FALSE,TRUE,model,0.525,FALSE
2018-10-13,MN-07,Peterson,house,D,FALSE,TRUE,model,0.924,TRUE
2018-10-13,MN-07,Hughes,house,R,FALSE,FALSE,model,0.076,FALSE
2018-10-13,GA-07,Bourdeaux,house,D,FALSE,FALSE,model,0.311,TRUE
2018-10-13,GA-07,Woodall,house,R,FALSE,TRUE,model,0.689,FALSE
2018-10-13,TX-99,O'Rourke,senate,D,FALSE,FALSE,market,0.19999999999999996,TRUE
2018-10-13,MO-99,McCaskill,senate,D,FALSE,TRUE,market,0.62,FALSE
2018-10-13,WI-99,Baldwin,senate,D,FALSE,TRUE,market,0.12,FALSE
2018-10-13,ME-99,King,senate,D,FALSE,TRUE,market,0.040000000000000036,FALSE
2018-10-13,ME-99,Ringelstein,senate,D,FALSE,FALSE,market,0.040000000000000036,FALSE
2018-10-13,TX-23,Jones,house,D,FALSE,FALSE,market,0.15000000000000002,TRUE
2018-10-13,NE-02,Eastman,house,D,FALSE,FALSE,market,0.25,TRUE
2018-10-13,CA-25,Hill,house,D,FALSE,FALSE,market,0.61,TRUE
2018-10-13,CA-49,Levin,house,D,FALSE,FALSE,market,0.98,TRUE
2018-10-13,CA-10,Harder,house,D,FALSE,FALSE,market,0.77,TRUE
2018-10-13,CO-06,Crow,house,D,FALSE,FALSE,market,0.8,TRUE
2018-10-13,FL-26,Mucarsel-Powell,house,D,FALSE,FALSE,market,0.41000000000000003,FALSE
2018-10-13,VA-10,Wexton,house,D,FALSE,FALSE,market,0.87,TRUE
2018-10-13,NV-99,Rosen,senate,D,FALSE,FALSE,market,0.45999999999999996,FALSE
2018-10-13,PA-15,Boser,house,D,FALSE,FALSE,market,0.07999999999999996,TRUE
2018-10-13,FL-27,Shalala,house,D,FALSE,FALSE,market,0.5900000000000001,TRUE
2018-10-13,NH-01,Pappas,house,D,FALSE,FALSE,market,0.76,TRUE
2018-10-13,NJ-02,Drew,house,D,FALSE,FALSE,market,0.96,TRUE
2018-10-13,TX-05,Wood,house,D,FALSE,FALSE,market,0.12,TRUE
2018-10-13,TX-21,Kopser,house,D,FALSE,FALSE,market,0.15000000000000002,TRUE
2018-10-13,TX-29,Garcia,house,D,FALSE,FALSE,market,0.87,TRUE
2018-10-13,CA-22,Janz,house,D,FALSE,FALSE,market,0.08999999999999997,TRUE
2018-10-13,MD-06,Trone,house,D,FALSE,FALSE,market,0.89,TRUE
2018-10-13,CA-49,Levin,house,D,FALSE,FALSE,market,0.83,TRUE
2018-10-13,NE-99,Raybould,senate,D,FALSE,FALSE,market,0.010000000000000009,TRUE
2018-10-13,NV-04,Horsford,house,D,FALSE,FALSE,market,0.56,TRUE
2018-10-13,NY-14,Ocasio-Cortez,house,D,FALSE,FALSE,market,0.96,TRUE
2018-10-13,CA-21,Cox,house,D,FALSE,FALSE,market,0.06999999999999995,NA
2018-10-13,CA-45,Porter,house,D,FALSE,FALSE,market,0.6599999999999999,TRUE
2018-10-13,IL-06,Casten,house,D,FALSE,FALSE,market,0.62,TRUE
2018-10-13,IL-13,Londrigan,house,D,FALSE,FALSE,market,0.19999999999999996,TRUE
2018-10-13,NJ-03,Kim,house,D,FALSE,FALSE,market,0.5800000000000001,TRUE
2018-10-13,OH-01,Pureval,house,D,FALSE,FALSE,market,0.25,TRUE
2018-10-13,TX-07,Fletcher,house,D,FALSE,FALSE,market,0.37,FALSE
2018-10-13,TX-32,Allred,house,D,FALSE,FALSE,market,0.33999999999999997,FALSE
2018-10-13,CA-50,Campa-Najjar,house,D,FALSE,FALSE,market,0.18000000000000005,TRUE
2018-10-13,VA-07,Spanberger,house,D,FALSE,FALSE,market,0.41000000000000003,FALSE
2018-10-13,PA-01,Wallace,house,D,FALSE,FALSE,market,0.53,FALSE
2018-10-13,IA-01,Finkenauer,house,D,FALSE,FALSE,market,0.84,TRUE
2018-10-13,CA-45,Porter,house,D,FALSE,FALSE,market,0.6,TRUE
2018-10-13,CA-10,Harder,house,D,FALSE,FALSE,market,0.6,TRUE
2018-10-13,KS-03,Davids,house,D,FALSE,FALSE,market,0.69,TRUE
2018-10-13,KS-02,Davis,house,D,FALSE,FALSE,market,0.5800000000000001,FALSE
2018-10-13,MA-99,Warren,senate,D,FALSE,TRUE,market,0.97,TRUE
2018-10-13,VT-99,Sanders,senate,D,FALSE,TRUE,market,0.99,TRUE
2018-10-13,WV-99,Manchin,senate,D,FALSE,TRUE,market,0.75,TRUE
2018-10-13,IN-99,Donnelly,senate,D,FALSE,TRUE,market,0.51,FALSE
